,id,excerpt
0,613fc24e7,"The figures in this boat were those of a strong man with ragged grizzled hair and a sun-browned face, and a dark girl of nineteen or twenty, sufficiently like him to be recognizable as his daughter. The girl rowed, pulling a pair of sculls very easily; the man, with the rudder-lines slack in his hands, and his hands loose in his waistband, kept an eager look out. He had no net, hook, or line, and he could not be a fisherman; his boat had no cushion for a sitter, no paint, no inscription, no appliance beyond a rusty boathook and a coil of rope, and he could not be a waterman; his boat was too crazy and too small to take in cargo for delivery, and he could not be a lighterman or river-carrier; there was no clue to what he looked for, but he looked for something, with a most intent and searching gaze."
1,e82d5caca,"For some time Chéri behaved so well that the ring did not prick at all, but one day when he returned from the chase, having caught nothing, he felt so ill-humoured, that when his dog Bibi came fawning upon him, he kicked the poor, faithful creature from him. At that moment the ring pricked like a pin running into his finger.
""What is this?"" he exclaimed: ""the Fairy must be mocking me, surely I've done no great harm in kicking an animal that annoyed me. What's the use of being ruler of a great empire if I may not treat my dog as I will?""
""I am not mocking you,"" he heard in reply to his thoughts; ""you have been bad tempered, and you have behaved unkindly to a poor animal who did not deserve such treatment. I know you are higher than a dog, but the advantage of being ruler of a great empire is not in doing all the harm one wishes, but in doing all the good one can."""
2,4b313c0aa,"The day had become misty and overcast. Heavy, wet clouds hung in the east. I heard the surf thundering against the cliffs, and the gray gulls squealed as they tossed and turned high in the sky. The tide was creeping across the river sands, higher, higher, and I saw the seaweed floating on the beach, and the lancons springing from the foam, silvery threadlike flashes in the gloom. Curlew were flying up the river in twos and threes; the timid sea swallows skimmed across the moors toward some quiet, lonely pool, safe from the coming tempest. In every hedge field birds were gathering, huddling together, twittering restlessly.
When I reached the cliffs I sat down, resting my chin on my clenched hands. Already a vast curtain of rain, sweeping across the ocean miles away, hid the island of Groix. To the east, behind the white semaphore on the hills, black clouds crowded up over the horizon. After a little the thunder boomed, dull, distant, and slender skeins of lightning unraveled across the crest of the coming storm."
3,49476203e,"You have probably heard the word ""values"". Maybe it was mentioned by your teacher in school who spoke about what is important in class. For example, if your teacher spoke about the importance of achieving good marks, they were referring to achievement values. If your teacher said it is good to be curious and explore new ideas, they were referring to self-direction values. Maybe you have read about values in a newspaper or heard about them on TV. Politicians often talk about values in their countries, for example, about how important it is that everybody is safe (security values) and that everybody should follow rules (conformity values). Values are also part of many fairy tales, stories, and movies. Do you remember how Cinderella chose to be kind and good-hearted (benevolence values)? And did you notice how WALL-E, the last robot left on earth, worked hard to collect all the litter humans had left behind, trying to make earth a more beautiful place (universalism values)?"
4,49965b919,"In 1496 a patent was granted to John Cabot and his sons, Lewis, Sebastian, and Sancius. This patent is interesting as the earliest surviving document which connects England with the New World. It gave the patentees full authority to sail with five ships under the royal ensign, and to set up the royal banner on any newly found land, as the vassals and lieutenants of the king. They were bound on their return to sail to Bristol and to pay a royalty of one-fifth upon all clear gain. The direction of the voyage, the cargo and size of the ships, and the mode of dealing with the natives, are all left to the discretion of the commander.
Of the details of the voyage itself, so full of interest for every Englishman, we have but the scantiest knowledge. In this respect the fame of Sebastian Cabot has fared far worse than that of the great discoverer with whom alone he may be compared."
5,6303d0608,"In May 1774, in retaliation for the ""Boston Tea Party,"" Parliament closed the port of Boston and virtually abolished provincial self-government in Massachusetts. These actions stimulated resistance across the land. That summer, the Massachusetts lower house, through the committees of correspondence, secretly invited all 13 Colonies to attend a convention. In response, on the fifth of September, 55 Delegates representing 12 Colonies, Georgia excepted, assembled at Philadelphia. They convened at Carpenters' Hall and organized the First Continental Congress.
Sharing though they did common complaints against the Crown, the Delegates propounded a wide variety of political opinions. Most of them agreed that Parliament had no right to control the internal affairs of the Colonies. Moderates, stressing trade benefits with the mother country, believed Parliament should continue to regulate commerce. Others questioned the extent of its authority. A handful of Delegates felt the answer to the problem lay in parliamentary representation. Most suggested legislative autonomy for the Colonies. Reluctant to sever ties of blood, language, trade, and cultural heritage, none yet openly entertained the idea of complete independence from Great Britain. 
After weeks of debate and compromise, Congress adopted two significant measures."
6,955a8c878,"The magic spell was in Latin, of course; but the princess knew Latin very well, and soon she had the magic song by heart. Then she closed the book and put it back on the shelf. Then she threw open the window and drew back the curtains and put out all the lights except two scented candles that burned with a white fire under a round mirror with a silver frame, opposite the window. And into that mirror the moon shone white and full, filling all the space of it so that the room was steeped in a strange silver light. Now the whole room seemed to sway gently, waving and trembling; and as it trembled it sounded and rang with a low silver music, as if it were filled with the waves of the sea.
Then the princess took a great silver basin, covered with strange black signs and figures raised in the silver. She poured water into the basin, and as she poured it she sang the magic spell from the Latin book."
7,05a66a8b7,"Always a leader in these amusements was Henry Longfellow. His lively nature found especial delight in social pleasures. In fact, when he was but eight months old his mother discovered that he wished ""for nothing so much as singing and dancing."" Then, too, he was fond of playing ball, of swimming, coasting and skating and of all the other ordinary games and sports. However, he was an especially thoughtful boy, and even from his earliest years was a very conscientious student and took pride in making a good record at school. During the years passed at the Portland Academy, where he was placed when six years old, he worked so industriously and with such excellent results that although he found it very hard—too hard in fact—to be perfect in deportment, his earnest efforts were recognized by the master of the school who sent home from time to time a billet or short statement in which Henry's recitations and his general conduct were highly praised."
8,f536ae255,"As soon as she had gone, Lady Windermere returned to the picture-gallery, where a celebrated political economist was solemnly explaining the scientific theory of music to an indignant virtuoso from Hungary, and began to talk to the Duchess of Paisley. She looked wonderfully beautiful with her grand ivory throat, her large blue forget-me-not eyes, and her heavy coils of golden hair. Or pur they were — not that pale straw colour that nowadays usurps the gracious name of gold, but such gold as is woven into sunbeams or hidden in strange amber; and gave to her face something of the frame of a saint, with not a little of the fascination of a sinner. She was a curious psychological study. Early in life she had discovered the important truth that nothing looks so like innocence as an indiscretion; and by a series of reckless escapades, half of them quite harmless, she had acquired all the privileges of a personality. She had more than once changed her husband; indeed, Debrett credits her with three marriages; but as she had never changed her lover, the world had long ago ceased to talk scandal about her."
9,edf40f465,"During World War II, soldiers wounded on the battlefield were in a great amount of pain. The medical staff gave them morphine, a painkiller that is still used today. At some point the morphine began to run out, and soldiers were left writhing in pain. There seemed to be no way of helping them—but then one of the nurses had a brilliant idea: she collected the empty morphine syringes, filled them with water, and injected the wounded soldiers. Amazingly, they soon felt less pain!
After the war, one of the doctors who had seen what the brilliant nurse did began to study the subject of placebos. He made some spectacular discoveries. It turns out that patients suffering from some diseases actually get better after receiving a placebo. Pain is one problem that responds very well to placebos. Like a Band-Aid on a child's injury, placebos can really ease pain, even pain after surgery. Parkinson's disease patients, who suffer from uncontrollable movements, improve greatly when they get placebo pills. Asthmatic and allergic people often respond very well to sugar pills or to inhalers that do not contain any active medicine."
10,130249280,"There has lately been held, at No. 31 Lombard Street, London, a private exhibition of the Holmes and Burke primary galvanic battery. The chief object of the display was to demonstrate its suitability for the lighting of railway trains, but at the same time means were provided to show it in connection with ordinary domestic illumination, as it is evident that a battery will serve equally as well for the latter as for the former purpose. Already the great Northern express leaving London at 5:30 P.M. is lighted by this means, and satisfactory experiments have been made upon the South-western line, while the inventors give a long list of other companies to which experimental plant is to be supplied. The battery shown, in Lombard Street consisted of fifteen cells arranged in three boxes of five cells each. Each box measured about 18 in. by 12 in. by 10 in., and weighed from 75 lb. to 100 lb."
11,669c8bb53,"The priest, smiling at this speech, answered: ""Being such as I am, I have no desire and no wishes. Glad as I am to hear your kind intentions, there is nothing that I can ask you to do for me. You need feel no anxiety on my account. As long as I live, when the winter comes, you shall be welcome here."" The badger, on hearing this, could not conceal its admiration of the depth of the old man's benevolence; but having so much to be grateful for, it felt hurt at not being able to requite it. As this subject was often renewed between them, the priest at last, touched by the goodness of the badger's heart, said: ""Since I have shaven my head, renounced the world, and forsaken the pleasures of this life, I have no desire to gratify, yet I own I should like to possess three riyos in gold. Food and raiment, I receive by the favor of the villagers, so I take no heed for those things."
12,268780694,"I will tell you what stopped him. While the ducklings were swimming away for dear life, the old mother-duck came sailing boldly up, with her great yellow beak, and faced Master Carlo.
She looked like a sloop-of-war all ready for action. Carlo was a brave dog; but he was afraid of her, for all that. So he stood still and barked.
Madam Duck did not mind his noise in the least. She quacked at him fiercely. This is what she meant to say: ""Look here, my young friend, you are a dog, and I am a duck. You are at home on the land, but I am at home on the water. Bark as much as you please, but, if you know what is good for your health, keep out of this pond, and let my ducklings alone.""
""Do you hear that, Carlo?"" said Jane. ""Now don't stop to answer, but come with me like a good dog, and we will have a run in the woods.""
And then Carlo gave up his chase of the ducks, and went quietly where Jane led him."
13,1779ba8c1,"Frank's success as an actor had been phenomenal. Of course, to begin with, he had natural ability, but that was not the only thing that won success for him. He had courage, push, determination, stick-to-it-iveness. When he started to do a thing he kept at it till he did it.
Frank united observation and study. He learned everything he could about the stage and about acting by talking with the members of the company and by watching to see how things were done.
He had a good head and plenty of sense. He knew better than to copy after the ordinary actors in the road company to which he belonged. He had seen good acting enough to be able to distinguish between the good and bad. Thus it came about that the bad models about him did not exert a pernicious influence upon him."
14,7522dfe0c,"This American government,—what is it but a tradition, though a recent one, endeavoring to transmit itself unimpaired to posterity, but each instant losing some of its integrity? It has not the vitality and force of a single living man; for a single man can bend it to his will. It is a sort of wooden gun to the people themselves; and, if ever they should use it in earnest as a real one against each other, it will surely split. But it is not the less necessary for this; for the people must have some complicated machinery or other, and hear its din, to satisfy that idea of government which they have. Governments show thus how successfully men can be imposed on, even impose on themselves, for their own advantage. It is excellent, we must all allow; yet this government never of itself furthered any enterprise, but by the alacrity with which it got out of its way. It does not keep the country free."
15,3a54cfc98,"One old woman especially loved the smells that drifted out of the bakery window every morning. This was Ma Shange who slept on a bench in the park every night. A few weeks before, a kind person had given her the money to buy herself a cinnamon bun. She had taken the bun back to the park and ate it very slowly, licking her lips and sharing the last crumbs with the birds. After that, although the old woman didn't have enough money to buy breakfast, she longed for the delicious bun again. So, every morning she walked slowly past Mr Shabangu's bakery, sniffing the air and smiling blissfully at the mouth-watering smell. Ma Shange's new habit made the baker very angry. As each day went by, he grew angrier and angrier with her. Finally, one winter morning when he was in an especially bad mood, he stormed out of his bakery and grabbed the old woman by the arm. ""How dare you steal my smells!"" he shouted. ""You're nothing but a smell thief!"" He wiped his hands on an apron, then pulled it off and threw it back into the bakery."
